event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS
754,1,0,124.30573,299.18536,124.30573,0.5910816542349734
755,0,0,111.63368,113.52318,109.83423,0.0021073850742263723
755,0,1,111.63368,504.6861,1.7994493,0.999903096059338
755,1,0,506.57562,113.52318,3.6889427,0.9978926149257733
755,1,1,506.57562,504.6861,502.8867,9.690394066227932e-05
756,0,0,288.79068,400.48505,7.5776305,0.9994756686621425
756,0,1,288.79068,288.04733,281.21304,0.0010481875093828407
756,1,0,399.7417,400.48505,392.90744,0.0005243313378576742
756,1,1,399.7417,288.04733,6.8342824,0.9989518124906172
757,0,0,263.64938,183.04822,5.686343,0.998373146451321
757,0,1,263.64938,263.34067,257.963,0.0005789496822159898
757,1,0,182.7395,183.04822,177.36185,0.001626853548678596
757,1,1,182.7395,263.34067,5.3776207,0.9994210503177843
758,0,0,146.56955,447.7418,146.56955,0.8100083078847049
758,1,0,301.17224,447.7418,301.17224,0.18999169211529499
759,0,0,115.36098,205.2367,115.36098,0.3096377150859549
759,1,0,89.87572,205.2367,89.87572,0.6903622849140449
760,0,0,67.783,64.61318,62.521767,0.0025107307970639015
760,0,1,67.783,105.49416,5.261233,0.9834421794854973
760,1,0,102.32435,64.61318,2.0914137,0.997489269202936
760,1,1,102.32435,105.49416,100.23293,0.016557820514502608
761,0,0,378.7776,717.39075,378.7776,0.49222594645995504
761,1,0,338.6132,717.39075,338.6132,0.5077740535400445
762,0,0,337.36682,89.844376,4.578367,0.9956507107655532
762,0,1,337.36682,335.84686,332.78842,0.00024579515382307774
762,1,0,88.32444,89.844376,85.26599,0.0043492892344465794
762,1,1,88.32444,335.84686,3.0584319,0.9997542048461768
763,0,0,142.75508,263.2446,142.75508,0.4105802409085498
763,1,0,120.48952,263.2446,120.48952,0.5894197590914497
764,0,0,171.82568,617.5394,171.82568,0.8818413525348294
764,1,0,445.71375,617.5394,445.71375,0.1181586474651712
765,0,0,235.6095,239.09015,229.37015,0.0026057241236629135
765,0,1,235.6095,401.25543,6.239322,0.9991409679066043
765,1,0,404.73608,239.09015,9.719978,0.9973942758763372
765,1,1,404.73608,401.25543,395.0161,0.0008590320933953634
766,0,0,208.07959,207.09514,205.01945,0.00036195369792304307
766,0,1,208.07959,211.66502,3.0601459,0.9988330499656185
766,1,0,210.68057,207.09514,2.0757022,0.999638046302077
766,1,1,210.68057,211.66502,208.60486,0.0011669500343813432
767,0,0,450.6972,343.5744,9.772005,0.9976382174274849
767,0,1,450.6972,448.62854,440.92523,0.000837540019424873
767,1,0,341.50574,343.5744,333.8024,0.0023617825725153374
767,1,1,341.50574,448.62854,7.703324,0.9991624599805751
768,0,0,420.0157,706.64307,420.0157,0.3698856043290119
768,1,0,286.62732,706.64307,286.62732,0.630114395670987
769,0,0,256.86603,258.82968,253.75575,0.0014060011168264533
769,0,1,256.86603,200.42058,3.1102843,0.9992704884920783
769,1,0,202.38423,258.82968,5.0739436,0.9985939988831736
769,1,1,202.38423,200.42058,197.31027,0.0007295115079217057
770,0,0,115.34486,476.79337,7.683177,0.9997885771111964
770,0,1,115.34486,112.437,107.66168,0.00402831718927152
770,1,0,473.8855,476.79337,469.11017,0.00021142288880357976
770,1,1,473.8855,112.437,4.775329,0.9959716828107287
771,0,0,226.6429,267.2467,4.442802,0.9995778726848604
771,0,1,226.6429,229.55432,222.20007,0.001803156289340421
771,1,0,270.15814,267.2467,262.80392,0.0004221273151397455
771,1,1,270.15814,229.55432,7.3542395,0.9981968437106596
772,0,0,115.2538,118.119484,111.128,0.0074893367185842104
772,0,1,115.2538,221.38995,4.1258082,0.9991877932082716
772,1,0,224.25566,118.119484,6.9915,0.9925106632814157
772,1,1,224.25566,221.38995,217.26418,0.0008122067917286153
773,0,0,201.59152,204.42178,199.73018,0.0010627327518756607
773,0,1,201.59152,262.602,1.8613684,0.9997201499544011
773,1,0,265.43222,204.42178,4.691611,0.9989372672481243
773,1,1,265.43222,262.602,260.74063,0.00027985004559904564
774,0,0,496.3964,414.08005,8.94542,0.9993715185914634
774,0,1,496.3964,495.63635,487.45096,0.0007236308276144294
774,1,0,413.32004,414.08005,405.13458,0.000628481408536515
774,1,1,413.32004,495.63635,8.185429,0.9992763691723855
775,0,0,220.16707,311.24902,220.16707,0.23104841159975678
775,1,0,91.08193,311.24902,91.08193,0.768951588400243
776,0,0,418.24973,63.436256,1.0380443,0.999411553555951
776,0,1,418.24973,420.7694,417.21167,0.000155338215249163
776,1,0,65.95591,63.436256,62.398205,0.0005884464440492284
776,1,1,65.95591,420.7694,3.5576994,0.9998446617847508
777,0,0,229.33334,231.75035,225.35449,0.00063220764624239
777,0,1,229.33334,478.67203,3.9788547,0.9998191196777593
777,1,0,481.08902,231.75035,6.3958607,0.9993677923537576
777,1,1,481.08902,478.67203,474.69315,0.00018088032224056972
778,0,0,326.0667,325.1089,319.7501,0.0007676863116765577
778,0,1,326.0667,264.5084,6.316616,0.9983296327378036
778,1,0,263.55057,325.1089,5.35881,0.9992323136883235
778,1,1,263.55057,264.5084,258.19177,0.001670367262196403
779,0,0,475.7156,429.7999,7.1871104,0.9994543465856983
779,0,1,475.7156,474.9215,468.52847,0.0002671454458701739
779,1,0,429.0058,429.7999,422.6128,0.000545653414301997
779,1,1,429.0058,474.9215,6.393009,0.9997328545541299
780,0,0,233.03291,230.33856,226.42508,0.0006210091514029408
780,0,1,233.03291,96.00201,6.6078568,0.9907584413171111
780,1,0,93.307655,230.33856,3.9135175,0.999378990848597
780,1,1,93.307655,96.00201,89.39414,0.00924155868288894
781,0,0,420.80554,826.3483,420.80554,0.5410804899895246
781,1,0,405.54285,826.3483,405.54285,0.45891951001047543
782,0,0,155.92107,566.9622,155.92107,0.8564577975147886
782,1,0,411.0412,566.9622,411.0412,0.1435422024852105
783,0,0,212.59723,670.028,212.59723,0.8010581543220241
783,1,0,457.4308,670.028,457.4308,0.19894184567797474
784,0,0,375.3426,458.6972,375.3426,0.05791954735884285
784,1,0,83.354614,458.6972,83.354614,0.942080452641157
785,0,0,57.067665,239.57959,2.2821083,0.9997684390668848
785,0,1,57.067665,55.307156,54.78556,0.00046741370508352273
785,1,0,237.81908,239.57959,237.29749,0.00023156093311510885
785,1,1,237.81908,55.307156,0.5215934,0.9995325862949163
786,0,0,241.25595,434.27856,6.6351295,0.9997171384414063
786,0,1,241.25595,239.20447,234.62082,0.0006394323916479964
786,1,0,432.22705,434.27856,427.64337,0.00028286155859395156
786,1,1,432.22705,239.20447,4.583642,0.9993605676083521
787,0,0,258.1364,257.9522,255.41568,0.00032047191863268307
787,0,1,258.1364,191.48375,2.720749,0.9993316058747518
787,1,0,191.29951,257.9522,2.536544,0.9996795280813673
787,1,1,191.29951,191.48375,188.763,0.0006683941252483805
788,0,0,381.70685,380.3559,377.25812,0.0002243018858797995
788,0,1,381.70685,267.5282,4.448723,0.9996633596016555
788,1,0,266.17728,380.3559,3.097795,0.9997756981141203
788,1,1,266.17728,267.5282,263.0795,0.0003366403983446782
789,0,0,161.87364,61.85987,4.994241,0.9898468960706799
789,0,1,161.87364,159.05887,156.87941,0.0005097215941855
789,1,0,59.04509,61.85987,56.86563,0.010153103929319904
789,1,1,59.04509,159.05887,2.1794593,0.9994902784058145
790,0,0,90.48227,338.0227,3.5278099,0.9995859894642346
790,0,1,90.48227,87.61825,86.95447,0.0002383283903085183
790,1,0,335.15866,338.0227,334.4949,0.0004140105357652772
790,1,1,335.15866,87.61825,0.66377676,0.9997616716096915
791,0,0,185.29477,60.749126,5.264891,0.9871768498227534
791,0,1,185.29477,181.81912,180.02988,0.0006818671019418824
791,1,0,57.273495,60.749126,55.484238,0.01282315017724659
791,1,1,57.273495,181.81912,1.789258,0.9993181328980583
792,0,0,393.33728,157.18173,4.903327,0.9980019365306374
792,0,1,393.33728,393.0213,388.43393,0.0003185478915579489
792,1,0,156.86577,157.18173,152.2784,0.0019980634693625584
792,1,1,156.86577,393.0213,4.587373,0.9996814521084421
793,0,0,268.4962,271.0241,265.42975,0.001123840928901193
793,0,1,268.4962,209.69193,3.066432,0.999218151318414
793,1,0,212.21985,271.0241,5.594368,0.9988761590710987
793,1,1,212.21985,209.69193,206.6255,0.0007818486815859325
794,0,0,63.48529,462.04272,63.48529,0.9607531023461026
794,1,0,398.55746,462.04272,398.55746,0.03924689765389743
795,0,0,484.23694,49.129368,4.132962,0.98331368698307
795,0,1,484.23694,481.98175,480.10394,6.972005897861617e-05
795,1,0,46.87418,49.129368,44.99641,0.016686313016929934
795,1,1,46.87418,481.98175,1.8777714,0.9999302799410212
796,0,0,470.61813,144.07077,10.921345,0.9879119986126303
796,0,1,470.61813,464.69626,459.69675,0.0002107073155762578
796,1,0,138.14893,144.07077,133.14943,0.01208800138736949
796,1,1,138.14893,464.69626,4.999505,0.9997892926844235
797,0,0,265.20633,582.01965,265.20633,0.573121197259862
797,1,0,316.81342,582.01965,316.81342,0.42687880274013845
798,0,0,416.6853,576.8273,416.6853,0.17019482527386234
798,1,0,160.14206,576.8273,160.14206,0.8298051747261379
799,0,0,102.08354,249.14275,3.088597,0.9996425824209987
799,0,1,102.08354,101.52646,98.994934,0.002768637674629767
799,1,0,248.58566,249.14275,246.05415,0.00035741757900189706
799,1,1,248.58566,101.52646,2.5315194,0.9972313623253706
800,0,0,170.3139,458.32172,170.3139,0.760478902570377
800,1,0,288.00778,458.32172,288.00778,0.23952109742962327
801,0,0,250.59781,622.74786,250.59781,0.7235205843219237
801,1,0,372.15005,622.74786,372.15005,0.27647941567807593
802,0,0,149.35419,149.59218,146.89043,0.0019115131261879482
802,0,1,149.35419,227.27542,2.463771,0.9997253591857277
802,1,0,227.51341,149.59218,2.7017634,0.998088486873812
802,1,1,227.51341,227.27542,224.81165,0.0002746408142720919
803,0,0,255.76694,77.702194,3.9702795,0.9927595893973233
803,0,1,255.76694,253.86136,251.79666,0.00020822921890694578
803,1,0,75.796616,77.702194,73.73191,0.00724041060267656
803,1,1,75.796616,253.86136,2.0647073,0.9997917707810933
804,0,0,439.06158,893.78406,439.06158,0.5655076012869009
804,1,0,454.72253,893.78406,454.72253,0.4344923987130996
805,0,0,216.14066,432.53558,6.07535,0.9997290900428063
805,0,1,216.14066,215.35176,210.06529,0.0017811686149508724
805,1,0,431.7467,432.53558,426.46027,0.00027090995719380404
805,1,1,431.7467,215.35176,5.28648,0.9982188313850491
806,0,0,190.5095,334.36737,190.5095,0.40289607570729474
806,1,0,143.85788,334.36737,143.85788,0.597103924292705
807,0,0,177.73508,406.39957,5.7801905,0.9992060556626058
807,0,1,177.73508,174.1477,171.9549,0.00052712030353918
807,1,0,402.81216,406.39957,400.61942,0.0007939443373948458
807,1,1,402.81216,174.1477,2.1928158,0.9994728796964608
808,0,0,354.94757,356.6742,349.61932,0.000587762514512244
808,0,1,354.94757,338.97662,5.3281975,0.9993860890129197
808,1,0,340.7033,356.6742,7.0548687,0.9994122374854878
808,1,1,340.7033,338.97662,333.6484,0.00061391098708004
809,0,0,311.93054,791.88574,311.93054,0.6070498443432063
809,1,0,479.9552,791.88574,479.9552,0.39295015565679314
810,0,0,53.826378,56.319202,53.332672,0.007479136563734493
810,0,1,53.826378,58.837025,0.49370658,0.9995377815656323
810,1,0,61.329845,56.319202,2.9865305,0.9925208634362657
810,1,1,61.329845,58.837025,58.34332,0.00046221843436778347
811,0,0,355.11942,136.24533,4.8140903,0.997831166294839
811,0,1,355.11942,355.38214,350.30533,0.0005862039837861172
811,1,0,136.50803,136.24533,131.43126,0.002168833705160453
811,1,1,136.50803,355.38214,5.076778,0.9994137960162137
812,0,0,327.52344,840.60547,327.52344,0.7012816099347646
812,1,0,513.08203,840.60547,513.08203,0.29871839006523426
813,0,0,284.26352,674.1004,284.26352,0.7060006032003528
813,1,0,389.83694,674.1004,389.83694,0.2939993967996471
814,0,0,89.77794,481.5829,3.7501442,0.999758632314075
814,0,1,89.77794,89.656364,86.0278,0.005505275774386823
814,1,0,481.4613,481.5829,477.83276,0.00024136768592461505
814,1,1,481.4613,89.656364,3.6285753,0.9944947242256132
815,0,0,216.00061,615.04663,216.00061,0.7135936879741301
815,1,0,399.04602,615.04663,399.04602,0.2864063120258688
816,0,0,94.410614,96.64485,93.314545,0.003214594697310008
816,0,1,94.410614,205.04065,1.0960724,0.9995026881787361
816,1,0,207.27487,96.64485,3.330309,0.99678540530269
816,1,1,207.27487,205.04065,203.94458,0.0004973118212638368
817,0,0,458.42453,453.1944,448.7819,0.0001545047502170058
817,0,1,458.42453,253.168,9.642623,0.9945094802373696
817,1,0,247.9379,453.1944,4.412508,0.9998454952497831
817,1,1,247.9379,253.168,243.52536,0.005490519762630345
818,0,0,215.80096,480.72406,215.80096,0.6268169656799079
818,1,0,264.9231,480.72406,264.9231,0.37318303432009203
819,0,0,474.96274,477.10788,470.5423,0.0003365042524040015
819,0,1,474.96274,273.25116,4.4204807,0.9995622947709263
819,1,0,275.3963,477.10788,6.565615,0.9996634957475959
819,1,1,275.3963,273.25116,268.8307,0.00043770522907379095
820,0,0,375.14325,485.97604,375.14325,0.07295015059716338
820,1,0,110.83281,485.97604,110.83281,0.9270498494028366
821,0,0,212.08495,405.39294,212.08495,0.5045235649828639
821,1,0,193.30798,405.39294,193.30798,0.49547643501713573
822,0,0,421.2275,122.08595,7.4747453,0.9941305291799186
822,0,1,421.2275,418.1822,413.75275,0.000280467458161464
822,1,0,119.040634,122.08595,114.61122,0.005869470820081115
822,1,1,119.040634,418.1822,4.429421,0.9997195325418385
823,0,0,393.41306,821.55786,393.41306,0.5238108262045479
823,1,0,428.14487,821.55786,428.14487,0.4761891737954512
824,0,0,406.97128,830.1751,406.97128,0.41783024654507006
824,1,0,423.20386,830.1751,423.20386,0.5821697534549298
825,0,0,329.6656,257.04565,5.0295515,0.9993697690121863
825,0,1,329.6656,327.74542,324.63602,0.00023100874784181736
825,1,0,255.1255,257.04565,252.0161,0.0006302309878140751
825,1,1,255.1255,327.74542,3.1093962,0.9997689912521583
826,0,0,335.05994,525.5626,335.05994,0.27387269017307664
826,1,0,190.50269,525.5626,190.50269,0.726127309826923
827,0,0,225.58157,135.1414,1.3720648,0.9996920198979409
827,0,1,225.58157,225.25137,224.2095,0.00023584839948708025
827,1,0,134.8112,135.1414,133.76935,0.00030798010205927267
827,1,1,134.8112,225.25137,1.0418545,0.9997641516005128
828,0,0,303.01147,533.63385,303.01147,0.409625259695148
828,1,0,230.62238,533.63385,230.62238,0.5903747403048514
829,0,0,439.34927,504.6989,439.34927,0.03992685446702656
829,1,0,65.34967,504.6989,65.34967,0.9600731455329734
830,0,0,446.2514,50.992588,4.831494,0.9706806804740585
830,0,1,446.2514,443.4164,441.41992,9.494786784059648e-05
830,1,0,48.157623,50.992588,46.1611,0.029319319525941384
830,1,1,48.157623,443.4164,1.9965309,0.9999050521321593
831,0,0,323.6748,774.59485,323.6748,0.6522803550933278
831,1,0,450.92004,774.59485,450.92004,0.3477196449066722
832,0,0,256.9284,261.93457,252.16824,0.0023420020776245584
832,0,1,256.9284,368.42725,4.760156,0.999343559480589
832,1,0,373.4334,261.93457,9.766322,0.9976579979223755
832,1,1,373.4334,368.42725,363.66705,0.0006564405194106828
833,0,0,369.57315,372.19443,365.0713,0.0006943398897573734
833,0,1,369.57315,278.2199,4.501874,0.9997130500312661
833,1,0,280.84116,372.19443,7.123129,0.9993056601102427
833,1,1,280.84116,278.2199,273.71802,0.0002869499687339683
834,0,0,405.30273,351.35886,7.7638135,0.9990237629620599
834,0,1,405.30273,401.207,397.539,0.00022737919273076187
834,1,0,347.26306,351.35886,343.59503,0.0009762370379403153
834,1,1,347.26306,401.207,3.6680117,0.9997726208072693
835,0,0,51.265427,397.23676,1.2180228,0.9999537570200602
835,0,1,51.265427,51.78416,50.04741,0.004106074952583609
835,1,0,397.7555,397.23676,396.0187,4.624297994026629e-05
835,1,1,397.7555,51.78416,1.7367526,0.9958939250474164
836,0,0,465.56097,754.50433,465.56097,0.22797012042750395
836,1,0,288.94342,754.50433,288.94342,0.7720298795724958
837,0,0,172.34741,172.12083,168.47794,0.0007335933288989622
837,0,1,172.34741,84.32027,3.8694918,0.9911353148898585
837,1,0,84.09369,172.12083,3.642914,0.9992664066711012
837,1,1,84.09369,84.32027,80.450775,0.008864685110141412
838,0,0,240.93398,484.81586,240.93398,0.47784412870331605
838,1,0,243.88191,484.81586,243.88191,0.5221558712966846
839,0,0,94.126976,187.97934,5.056289,0.9987003673505009
839,0,1,94.126976,92.01987,89.07069,0.005046625803887011
839,1,0,185.87222,187.97934,182.92302,0.0012996326494991346
839,1,1,185.87222,92.01987,2.9491827,0.994953374196113
840,0,0,362.72568,292.74368,6.2961807,0.9989982425552528
840,0,1,362.72568,361.52902,356.4295,0.0006982276566719891
840,1,0,291.547,292.74368,286.4475,0.001001757444747421
840,1,1,291.547,361.52902,5.0994997,0.999301772343328
841,0,0,428.79507,854.24927,428.79507,0.5261935898582499
841,1,0,425.4541,854.24927,425.4541,0.47380641014174985
842,0,0,64.47929,205.62482,1.1361886,0.9998504627413468
842,0,1,64.47929,65.04325,63.3431,0.0025935816708756976
842,1,0,206.18878,205.62482,204.48865,0.00014953725865317165
842,1,1,206.18878,65.04325,1.7001511,0.9974064183291242
843,0,0,442.7765,910.54285,442.7765,0.43517391630288893
843,1,0,467.76642,910.54285,467.76642,0.5648260836971104
844,0,0,118.72714,555.963,118.72714,0.9252794215592802
844,1,0,437.23584,555.963,437.23584,0.0747205784407195
845,0,0,195.80762,478.0215,195.80762,0.6683450908739386
845,1,0,282.2139,478.0215,282.2139,0.3316549091260606
846,0,0,445.55563,395.37677,7.6670403,0.9994862012638558
846,0,1,445.55563,445.45886,437.8886,0.0006491435549030198
846,1,0,395.28,395.37677,387.70972,0.0005137987361437554
846,1,1,395.28,445.45886,7.570262,0.999350856445097
847,0,0,294.83667,294.72623,288.04523,0.00083808704828847
847,0,1,294.83667,361.21432,6.791458,0.9982660360811024
847,1,0,361.10394,294.72623,6.6810374,0.9991619129517115
847,1,1,361.10394,361.21432,354.42288,0.0017339639188978203
848,0,0,211.59886,637.14856,211.59886,0.7388753716040812
848,1,0,425.5497,637.14856,425.5497,0.26112462839591855
849,0,0,396.42276,872.6372,396.42276,0.5311444938171322
849,1,0,476.21445,872.6372,476.21445,0.4688555061828676
850,0,0,430.35193,438.1492,12.656765,0.9989901910414641
850,0,1,430.35193,429.12347,417.6952,0.0008901915102295261
850,1,0,436.92078,438.1492,425.4925,0.001009808958535607
850,1,1,436.92078,429.12347,11.428302,0.9991098084897703
851,0,0,149.68494,578.4599,149.68494,0.8599323772050238
851,1,0,428.77496,578.4599,428.77496,0.1400676227949773
852,0,0,50.76899,50.439983,48.712486,0.002782992914822508
852,0,1,50.76899,328.1843,2.0565014,0.999703455478545
852,1,0,327.85526,50.439983,1.7274967,0.9972170070851775
852,1,1,327.85526,328.1843,326.12778,0.00029654452145496985
853,0,0,76.09271,192.68335,76.09271,0.7770403187279938
853,1,0,116.59064,192.68335,116.59064,0.22295968127200544
854,0,0,170.03058,305.25427,3.9307923,0.9996972396575778
854,0,1,170.03058,168.00113,166.09976,0.000680031888608029
854,1,0,303.22485,305.25427,301.3235,0.0003027603424220853
854,1,1,303.22485,168.00113,1.901347,0.9993199681113916
855,0,0,490.80923,738.96454,490.80923,0.20248344537246987
855,1,0,248.1553,738.96454,248.1553,0.7975165546275299
856,0,0,365.55185,690.09576,365.55185,0.5841558255243511
856,1,0,324.54395,690.09576,324.54395,0.4158441744756474
857,0,0,63.04574,65.27157,61.373024,0.007859844576980681
857,0,1,63.04574,149.57568,1.6727169,0.9989375617559909
857,1,0,151.8015,65.27157,3.8985455,0.9921401554230193
857,1,1,151.8015,149.57568,147.90295,0.0010624382440090373
858,0,0,412.09528,178.60526,2.5398679,0.9995750741607453
858,0,1,412.09528,412.77768,409.5554,0.0001537189439925588
858,1,0,179.28763,178.60526,176.0654,0.000424925839254817
858,1,1,179.28763,412.77768,3.2222404,0.9998462810560074
859,0,0,406.98407,407.7111,396.11124,0.0016945841079378029
859,0,1,406.98407,444.73917,10.872772,0.9992537993851869
859,1,0,445.46625,407.7111,11.599841,0.9983054158920622
859,1,1,445.46625,444.73917,433.86642,0.0007462006148129846
860,0,0,151.6499,419.4106,3.7564442,0.9998861775342626
860,0,1,151.6499,151.37509,147.89346,0.0015450699709478699
860,1,0,419.13586,419.4106,415.6542,0.0001138224657373599
860,1,1,419.13586,151.37509,3.4816318,0.9984549300290521
861,0,0,105.8347,184.7084,5.147411,0.9985135893189763
861,0,1,105.8347,105.40175,100.68729,0.004042867158486332
861,1,0,184.27542,184.7084,179.56099,0.0014864106810236724
861,1,1,184.27542,105.40175,4.7144585,0.9959571328415138
862,0,0,252.54306,250.42038,243.72064,0.0016606241698365986
862,0,1,252.54306,263.5937,8.822436,0.9975115925039684
862,1,0,261.47098,250.42038,6.699739,0.9983393758301633
862,1,1,261.47098,263.5937,254.77124,0.002488407496031759
863,0,0,452.6133,692.6815,452.6133,0.2530947485720205
863,1,0,240.06818,692.6815,240.06818,0.7469052514279795
864,0,0,116.627045,451.65195,116.627045,0.8705881033053599
864,1,0,335.0249,451.65195,335.0249,0.12941189669463932
865,0,0,291.92035,178.51767,6.712464,0.9971715432242256
865,0,1,291.92035,287.9021,285.2079,0.0003301234809167744
865,1,0,174.49942,178.51767,171.80524,0.0028284567757743658
865,1,1,174.49942,287.9021,2.6941895,0.9996698765190832
866,0,0,310.5161,316.80823,307.69202,0.0009255539191015776
866,0,1,310.5161,285.8753,2.8240643,0.9997284843005028
866,1,0,292.16748,316.80823,9.116222,0.9990744460808985
866,1,1,292.16748,285.8753,283.05124,0.0002715156994970138
867,0,0,201.06812,522.4743,201.06812,0.5965146057066536
867,1,0,321.4062,522.4743,321.4062,0.4034853942933459
868,0,0,450.76877,457.42902,446.0161,0.0005326715642345304
868,0,1,450.76877,263.26022,4.752669,0.9994226479759695
868,1,0,269.92047,457.42902,11.412916,0.9994673284357655
868,1,1,269.92047,263.26022,258.50754,0.0005773520240309029
869,0,0,452.62122,824.1803,452.62122,0.4178480316490842
869,1,0,371.55902,824.1803,371.55902,0.5821519683509152
870,0,0,331.47635,47.665627,4.738899,0.9773471764540416
870,0,1,331.47635,328.86032,326.7375,0.00018258151765770952
870,1,0,45.04953,47.665627,42.926727,0.022652823545958167
870,1,1,45.04953,328.86032,2.1228018,0.9998174184823423
871,0,0,400.23944,637.2013,400.23944,0.37301794845212843
871,1,0,236.96188,637.2013,236.96188,0.626982051547872
872,0,0,302.42868,594.4863,302.42868,0.5361346840766698
872,1,0,292.05762,594.4863,292.05762,0.46386531592333025
873,0,0,384.56296,763.5953,384.56296,0.5352771918748932
873,1,0,379.03226,763.5953,379.03226,0.4647228081251065
874,0,0,239.12112,604.3646,239.12112,0.6994410526639032
874,1,0,365.24353,604.3646,365.24353,0.30055894733609606
875,0,0,147.21658,597.0073,147.21658,0.9217631406214036
875,1,0,449.79077,597.0073,449.79077,0.0782368593785952
876,0,0,427.2939,912.8736,427.2939,0.5521844808745549
876,1,0,485.57974,912.8736,485.57974,0.44781551912544465
877,0,0,434.1937,315.75778,5.6259823,0.9995682745572843
877,0,1,434.1937,435.43692,428.56772,0.0007710033527906991
877,1,0,317.001,315.75778,310.1318,0.00043172544271498744
877,1,1,317.001,435.43692,6.869218,0.9992289966472093
878,0,0,271.89807,438.44098,5.569904,0.999698780442319
878,0,1,271.89807,270.74005,266.32816,0.0009001205575657126
878,1,0,437.28302,438.44098,432.8711,0.000301219557681493
878,1,1,437.28302,270.74005,4.4119253,0.9990998794424344
879,0,0,105.37739,395.68927,2.2565637,0.999872005050214
879,0,1,105.37739,107.12672,103.12081,0.002326997479141441
879,1,0,397.4386,395.68927,393.43268,0.00012799494978613622
879,1,1,397.4386,107.12672,4.0058923,0.9976730025208584
880,0,0,126.42764,124.28408,121.81672,0.0005870074053986038
880,0,1,126.42764,158.19254,4.6109285,0.9968013981461801
880,1,0,156.04898,124.28408,2.4673557,0.9994129925946013
880,1,1,156.04898,158.19254,153.58163,0.0031986018538196254
881,0,0,149.79584,303.8677,6.647168,0.9992546735873421
881,0,1,149.79584,145.14722,143.14868,0.0012681740580110252
881,1,0,299.21906,303.8677,297.22052,0.0007453264126578628
881,1,1,299.21906,145.14722,1.9985423,0.998731825941989
882,0,0,75.10448,382.11438,75.10448,0.9092131077852091
882,1,0,307.0099,382.11438,307.0099,0.09078689221479114
883,0,0,397.47626,642.0299,397.47626,0.3628700803420316
883,1,0,244.55365,642.0299,244.55365,0.6371299196579684
884,0,0,82.89798,327.21347,82.89798,0.8575574692443071
884,1,0,244.31549,327.21347,244.31549,0.14244253075569321
885,0,0,190.96545,433.87387,190.96545,0.5746095341756381
885,1,0,242.9084,433.87387,242.9084,0.4253904658243616
886,0,0,67.56244,188.9496,1.7446094,0.9997178028554105
886,0,1,67.56244,66.45936,65.817825,0.0006355134751338353
886,1,0,187.84651,188.9496,187.20499,0.0002821971445891087
886,1,1,187.84651,66.45936,0.64152807,0.9993644865248663
887,0,0,51.192215,398.1937,51.192215,0.9691590009811512
887,1,0,347.00146,398.1937,347.00146,0.030840999018848334
888,0,0,313.60327,536.3301,313.60327,0.31340574723041986
888,1,0,222.72682,536.3301,222.72682,0.68659425276958
889,0,0,321.6607,324.87885,319.28918,0.0004465356450799145
889,0,1,321.6607,80.688965,2.3715446,0.9962963105816706
889,1,0,83.90711,324.87885,5.589681,0.9995534643549202
889,1,1,83.90711,80.688965,78.31742,0.0037036894183293937
890,0,0,168.84238,345.96857,168.84238,0.5414778677495529
890,1,0,177.12622,345.96857,177.12622,0.4585221322504468
891,0,0,371.34055,811.00354,371.34055,0.6152235113814005
891,1,0,439.6631,811.00354,439.6631,0.38477648861859864
892,0,0,248.25182,394.30374,248.25182,0.2657925345715531
892,1,0,146.05194,394.30374,146.05194,0.7342074654284466
893,0,0,442.01025,525.33923,442.01025,0.045622899043741
893,1,0,83.328926,525.33923,83.328926,0.9543771009562589
894,0,0,99.58417,101.19485,98.08639,0.004895297852863177
894,0,1,99.58417,245.15549,1.497781,0.9998509509486693
894,1,0,246.76619,101.19485,3.1084666,0.9951047021471369
894,1,1,246.76619,245.15549,243.65771,0.0001490490513308242
895,0,0,505.64026,127.21965,4.9240923,0.9976584063881315
895,0,1,505.64026,502.88904,500.7162,6.341523756070787e-05
895,1,0,124.468414,127.21965,122.29555,0.0023415936118684547
895,1,1,124.468414,502.88904,2.1728551,0.9999365847624393
896,0,0,179.35617,176.11876,172.73581,0.0016031077832376634
896,0,1,179.35617,124.72476,6.620343,0.994338141993572
896,1,0,121.487366,176.11876,3.382944,0.9983968922167622
896,1,1,121.487366,124.72476,118.10442,0.005661858006428115
897,0,0,366.8173,730.7289,366.8173,0.4905523827052288
897,1,0,363.91156,730.7289,363.91156,0.5094476172947708
898,0,0,465.74033,469.22665,460.16553,0.001155819439963222
898,0,1,465.74033,396.73788,5.5747967,0.9996789506591707
898,1,0,400.22424,469.22665,9.061106,0.9988441805600367
898,1,1,400.22424,396.73788,391.16312,0.00032104934082893827
899,0,0,173.88727,173.10454,167.09015,0.002320114229022292
899,0,1,173.88727,379.6137,6.797117,0.9995312245842238
899,1,0,378.83105,173.10454,6.014417,0.9976798857709777
899,1,1,378.83105,379.6137,372.81665,0.0004687754157764213
900,0,0,221.57867,221.91353,215.72269,0.0021677591090987604
900,0,1,221.57867,198.51126,5.8559885,0.9985097149142022
900,1,0,198.8461,221.91353,6.1908355,0.9978322408909011
900,1,1,198.8461,198.51126,192.65527,0.001490285085797872
901,0,0,181.70982,184.03403,177.1664,0.0024474626392075784
901,0,1,181.70982,355.33624,4.543426,0.9994598697717064
901,1,0,357.66046,184.03403,6.8676186,0.9975525373607923
