event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS
773,0,0,41703.44,42282.473,41332.508,0.0010914936120049845
773,0,1,41703.44,54331.203,370.9303,0.9997306495614202
773,1,0,54910.24,42282.473,949.95953,0.9989085063879951
773,1,1,54910.24,54331.203,53960.273,0.0002693504385798809
774,0,0,102690.03,84963.41,1852.502,0.9992539215911561
774,0,1,102690.03,103230.56,100837.516,0.0009257286355481868
774,1,0,85503.94,84963.41,83110.9,0.0007460784088439752
774,1,1,85503.94,103230.56,2393.032,0.9990742713644518
775,0,0,45546.188,24990.613,7991.385,0.6891964097003945
775,0,1,45546.188,39397.777,37554.797,0.006111619757601976
775,1,0,18842.207,24990.613,16999.229,0.31080359029960525
775,1,1,18842.207,39397.777,1842.9797,0.9938883802423982
776,0,0,86523.74,14532.453,1265.0494,0.9928680181250599
776,0,1,86523.74,85635.664,85258.7,8.872440746307165e-05
776,1,0,13644.365,14532.453,13267.405,0.00713198187494019
776,1,1,13644.365,85635.664,376.9596,0.999911275592537
777,0,0,47442.42,99122.42,778.0265,0.9998292740579463
777,0,1,47442.42,47843.367,46664.395,0.0005343898539278023
777,1,0,99523.37,99122.42,98344.4,0.00017072594205378927
777,1,1,99523.37,47843.367,1178.973,0.9994656101460723
778,0,0,67453.74,54991.473,1505.3373,0.9981881800223741
778,0,1,67453.74,66983.25,65948.41,0.0007247871373149163
778,1,0,54520.97,54991.473,53486.133,0.0018118199776258287
778,1,1,54520.97,66983.25,1034.8381,0.9992752128626851
779,0,0,98411.77,98248.25,96992.56,0.00025543076627827446
779,0,1,98411.77,88912.37,1419.1997,0.9994709454725504
779,1,0,88748.85,98248.25,1255.6853,0.9997445692337217
779,1,1,88748.85,88912.37,87493.17,0.0005290545274498268
780,0,0,48207.758,47051.246,46520.266,0.0004309847330889612
780,0,1,48207.758,20459.158,1687.4923,0.9893084785447614
780,1,0,19302.648,47051.246,530.9827,0.9995690152669111
780,1,1,19302.648,20459.158,18771.664,0.010691521455238771
781,0,0,87052.47,105031.12,61533.62,0.4552791843754113
781,0,1,87052.47,65916.39,25518.836,0.6471090357997203
781,1,0,83895.055,105031.12,43497.5,0.5447208156245885
781,1,1,83895.055,65916.39,40397.55,0.3528909642002797
782,0,0,32255.547,84553.67,1410.7809,0.9993920002348347
782,0,1,32255.547,32734.371,30844.764,0.002803671013867979
782,1,0,85032.5,84553.67,83142.91,0.0006079997651654404
782,1,1,85032.5,32734.371,1889.6046,0.997196328986132
783,0,0,43980.2,45386.07,40114.29,0.00990907864359349
783,0,1,43980.2,93223.3,3865.914,0.9975066863068439
783,1,0,94629.17,45386.07,5271.7856,0.9900909213564064
783,1,1,94629.17,93223.3,89357.375,0.0024933136931555603
784,0,0,77647.5,76853.77,75777.305,0.0004665039068301742
784,0,1,77647.5,18037.379,1870.1957,0.9892774272972539
784,1,0,17243.652,76853.77,1076.4689,0.9995334960931698
784,1,1,17243.652,18037.379,16167.184,0.010722572702745929
785,0,0,11805.6455,12400.592,11532.206,0.01141335169656352
785,0,1,11805.6455,48602.93,273.43985,0.9998711232421438
785,1,0,49197.875,12400.592,868.38544,0.9885866483034366
785,1,1,49197.875,48602.93,48329.49,0.0001288767578561621
786,0,0,49908.855,50764.92,49255.508,0.0013906263540026953
786,0,1,49908.855,88559.17,653.3462,0.9998934618665705
786,1,0,89415.24,50764.92,1509.4064,0.9986093736459973
786,1,1,89415.24,88559.17,87905.84,0.00010653813342962958
787,0,0,53400.94,53434.2,52957.92,0.00031017525457177386
787,0,1,53400.94,39541.07,443.0183,0.9995823405436067
787,1,0,39574.32,53434.2,476.2741,0.9996898247454282
787,1,1,39574.32,39541.07,39098.05,0.0004176594563930525
788,0,0,78964.07,78641.56,77987.69,0.0002618337410936364
788,0,1,78964.07,55386.875,976.3958,0.999640511251727
788,1,0,55064.36,78641.56,653.8822,0.9997381662589062
788,1,1,55064.36,55386.875,54410.477,0.00035948874827294386
789,0,0,33486.965,32881.605,32487.088,0.0004312743245197621
789,0,1,33486.965,12820.072,999.87726,0.9902606851686858
789,1,0,12214.715,32881.605,394.52115,0.9995687256754803
789,1,1,12214.715,12820.072,11820.195,0.009739314831313985
790,0,0,18718.16,18920.582,18248.176,0.004513550893378072
790,0,1,18718.16,69132.195,469.98224,0.9997146469087864
790,1,0,69334.61,18920.582,672.4048,0.995486449106622
790,1,1,69334.61,69132.195,68662.21,0.0002853530912136326
791,0,0,38332.11,38083.133,37295.316,0.0025658127940118153
791,0,1,38332.11,12097.201,1036.7986,0.9871423632722036
791,1,0,11848.226,38083.133,787.82153,0.9974341872059883
791,1,1,11848.226,12097.201,11060.404,0.0128576367277964
792,0,0,81370.07,33400.156,1579.0441,0.9964092396313393
792,0,1,81370.07,80420.89,79791.02,0.00020737637936368207
792,1,0,32450.979,33400.156,31821.113,0.0035907603686606317
792,1,1,32450.979,80420.89,629.8642,0.9997926236206363
793,0,0,55544.074,55840.797,54706.656,0.0011171716999520047
793,0,1,55544.074,43605.418,837.422,0.9988783120160173
793,1,0,43902.137,55840.797,1134.1394,0.998882828300048
793,1,1,43902.137,43605.418,42767.996,0.0011216879839830319
794,0,0,13133.266,17992.086,12178.342,0.05098694262422641
794,0,1,13133.266,77591.15,954.9227,0.999398439373833
794,1,0,82449.984,17992.086,5813.743,0.9490130573757737
794,1,1,82449.984,77591.15,76636.23,0.0006015606261671027
795,0,0,100174.58,11276.219,1847.7137,0.9549656720559139
795,0,1,100174.58,98595.27,98326.87,2.826141843651724e-05
795,1,0,9696.908,11276.219,9428.504,0.04503432794408598
795,1,1,9696.908,98595.27,268.40332,0.9999717385815635
796,0,0,97357.24,30872.656,3013.9084,0.9840808157652335
796,0,1,97357.24,95063.59,94343.336,0.00016653218035157078
796,1,0,28579.008,30872.656,27858.746,0.015919184234766515
796,1,1,28579.008,95063.59,720.2634,0.9998334678196484
797,0,0,54863.5,55776.09,53009.52,0.0034776530808351106
797,0,1,54863.5,64626.914,1853.9829,0.9989925239969032
797,1,0,65539.5,55776.09,2766.5708,0.9965223469191649
797,1,1,65539.5,64626.914,62772.926,0.001007476003097038
798,0,0,86200.1,35079.426,4181.0293,0.991700015708843
798,0,1,86200.1,84249.42,82019.08,0.0010221182303829935
798,1,0,33128.746,35079.426,30898.395,0.008299984291157084
798,1,1,33128.746,84249.42,2230.3489,0.9989778817696169
799,0,0,21118.123,50947.96,512.4338,0.9996691407779321
799,0,1,21118.123,21595.324,20605.688,0.006908077777118891
799,1,0,51425.168,50947.96,50435.53,0.00033085922206782916
799,1,1,51425.168,21595.324,989.63464,0.993091922222881
800,0,0,35233.008,36572.66,34185.074,0.007266167099592264
800,0,1,35233.008,58240.81,1047.9373,0.9991889587677081
800,1,0,59580.453,36572.66,2387.5872,0.9927338329004078
800,1,1,59580.453,58240.81,57192.867,0.0008110412322917002
801,0,0,51841.42,52167.47,49870.36,0.002722885270762165
801,0,1,51841.42,76661.0,1971.0568,0.9986582768909852
801,1,0,76987.055,52167.47,2297.101,0.9972771147292376
801,1,1,76987.055,76661.0,74689.945,0.001341723109014608
802,0,0,30897.05,47074.613,610.73834,0.999108468654726
802,0,1,30897.05,30888.367,30286.312,0.0020274677075122283
802,1,0,47065.93,47074.613,46463.88,0.0008915313452741583
802,1,1,47065.93,30888.367,602.05334,0.9979725322924877
803,0,0,52910.76,52366.38,51994.348,0.0001896255646057018
803,0,1,52910.76,16224.507,916.41284,0.9922824784011964
803,1,0,15680.123,52366.38,372.0291,0.9998103744353943
803,1,1,15680.123,16224.507,15308.094,0.007717521598803574
804,0,0,90829.11,93601.53,1401.0576,0.9996706855811658
804,0,1,90829.11,91296.484,89428.05,0.000675447891581533
804,1,0,94068.91,93601.53,92200.47,0.0003293144188337935
804,1,1,94068.91,91296.484,1868.4242,0.9993245521084184
805,0,0,44713.227,87763.805,413.3224,0.9999491182042375
805,0,1,44713.227,46265.297,44299.906,0.0027496134855093507
805,1,0,89315.875,87763.805,87350.49,5.088179576253729e-05
805,1,1,89315.875,46265.297,1965.3912,0.9972503865144907
806,0,0,39410.895,39888.12,37960.812,0.003945325061156833
806,0,1,39410.895,29282.797,1450.0831,0.9936415025898637
806,1,0,29760.021,39888.12,1927.3107,0.996054674938843
806,1,1,29760.021,29282.797,27832.713,0.006358497410136375
807,0,0,36768.234,36994.15,36040.117,0.001522670642006614
807,0,1,36768.234,83104.25,728.1158,0.9997106191867657
807,1,0,83330.16,36994.15,954.0298,0.9984773293579935
807,1,1,83330.16,83104.25,82376.14,0.00028938081323423847
808,0,0,73428.34,70698.91,1593.3417,0.9991935689982321
808,0,1,73428.34,73211.086,71835.01,0.0005685824777991509
808,1,0,70481.63,70698.91,69105.555,0.0008064310017678861
808,1,1,70481.63,73211.086,1376.0706,0.9994314175222009
809,0,0,64529.387,65438.0,63073.344,0.0012960904682855403
809,0,1,64529.387,98380.2,1456.0433,0.9995862791167012
809,1,0,99288.81,65438.0,2364.6577,0.9987039095317143
809,1,1,99288.81,98380.2,96924.16,0.00041372088329867337
810,0,0,11135.116,13063.725,481.1009,0.9956541060044073
810,0,1,11135.116,10758.761,10654.016,0.0003921042128989899
810,1,0,12687.368,13063.725,12582.622,0.004345893995592676
810,1,1,12687.368,10758.761,104.744576,0.999607895787101
811,0,0,73463.91,73215.914,72417.59,0.00038896808524372083
811,0,1,73463.91,28487.547,1046.3257,0.9977523425464565
811,1,0,28239.55,73215.914,798.3279,0.9996110319147562
811,1,1,28239.55,28487.547,27441.219,0.002247657453543628
812,0,0,67755.1,69678.625,66022.62,0.0022900146326395323
812,0,1,67755.1,104218.266,1732.4833,0.9997046108879052
812,1,0,106141.8,69678.625,3656.0056,0.9977099853673606
812,1,1,106141.8,104218.266,102485.8,0.0002953891120945729
813,0,0,58805.883,78285.26,2214.2827,0.9991269555816651
813,0,1,58805.883,61166.57,56591.594,0.004101261160595988
813,1,0,80645.95,78285.26,76070.984,0.0008730444183350211
813,1,1,80645.95,61166.57,4574.9746,0.9958987388394039
814,0,0,18572.453,18940.848,18063.125,0.005792398442264855
814,0,1,18572.453,99231.97,509.32724,0.999811372272107
814,1,0,99600.375,18940.848,877.723,0.9942076015577351
814,1,1,99600.375,99231.97,98722.66,0.0001886277278930157
815,0,0,44684.254,45709.42,43526.8,0.002350067801361982
815,0,1,44684.254,81525.875,1157.453,0.9995912663380343
815,1,0,82551.05,45709.42,2182.6208,0.9976499321986381
815,1,1,82551.05,81525.875,80368.44,0.00040873366196553706
816,0,0,19530.818,20087.434,19324.258,0.0033983392774082073
816,0,1,19530.818,42322.547,206.56055,0.999513563848861
816,1,0,42879.164,20087.434,763.1757,0.9966016607225917
816,1,1,42879.164,42322.547,42115.99,0.00048643615113891256
817,0,0,94834.75,94414.305,93625.93,0.00012630385530724053
817,0,1,94834.75,51711.598,1208.805,0.998808754750324
817,1,0,51291.16,94414.305,788.3642,0.9998736961446927
817,1,1,51291.16,51711.598,50502.797,0.0011912452496756626
818,0,0,44642.957,54175.7,682.3876,0.9996784251683685
818,0,1,44642.957,45272.164,43960.57,0.0010569705945533967
818,1,0,54804.91,54175.7,53493.31,0.00032157483163146035
818,1,1,54804.91,45272.164,1311.595,0.9989430294054467
819,0,0,98256.02,56937.098,1172.4364,0.9994093463622645
819,0,1,98256.02,98290.44,97083.59,0.000319934415816055
819,1,0,56971.508,56937.098,55764.66,0.0005906536377355591
819,1,1,56971.508,98290.44,1206.8475,0.999680065584184
820,0,0,77606.26,25043.277,3044.0615,0.9839726029141725
820,0,1,77606.26,75491.07,74562.195,0.0002668665873631134
820,1,0,22928.094,25043.277,21999.22,0.016027397085827903
820,1,1,22928.094,75491.07,928.87646,0.9997331334126366
821,0,0,43874.223,44569.363,42016.242,0.0032663130339184304
821,0,1,43874.223,39294.67,1857.9816,0.997633220506904
821,1,0,39989.812,44569.363,2553.124,0.9967336869660817
821,1,1,39989.812,39294.67,37436.69,0.0023667794930961367
822,0,0,87139.76,85958.96,85127.625,0.0002708554922910285
822,0,1,87139.76,25806.855,2012.1403,0.991209897497994
822,1,0,24626.055,85958.96,831.34204,0.9997291445077089
822,1,1,24626.055,25806.855,23794.71,0.008790102502006023
823,0,0,81385.75,89239.72,2834.2444,0.9991718504242251
823,0,1,81385.75,80716.766,78551.5,0.0009160309037618607
823,1,0,88570.75,89239.72,86405.48,0.0008281495757750646
823,1,1,88570.75,80716.766,2165.2693,0.9990839690962381
824,0,0,84190.555,84702.93,81701.27,0.0012159623817737683
824,0,1,84190.555,87036.234,2489.2876,0.9990036587264168
824,1,0,87548.61,84702.93,3001.6628,0.9987840376182261
824,1,1,87548.61,87036.234,84546.94,0.0009963412735827777
825,0,0,68198.25,52937.727,785.6187,0.9995634839156776
825,0,1,68198.25,68038.59,67412.63,0.0002286053273153136
825,1,0,52778.062,52937.727,52152.11,0.00043651608432237246
825,1,1,52778.062,68038.59,625.9596,0.9997713946726846
826,0,0,69314.19,69430.65,68302.61,0.0004424284577900581
826,0,1,69314.19,39293.016,1011.5766,0.9990310906142876
826,1,0,39409.473,69430.65,1128.0352,0.99955757154221
826,1,1,39409.473,39293.016,38281.44,0.0009689093857119532
827,0,0,46666.29,27858.666,251.78525,0.9997377164491401
827,0,1,46666.29,46696.15,46414.5,0.00027603578140885054
827,1,0,27888.527,27858.666,27606.883,0.0002622835508596726
827,1,1,27888.527,46696.15,281.6467,0.9997239642185913
828,0,0,62684.29,48405.258,2827.2214,0.9976508933927242
828,0,1,62684.29,61988.117,59857.066,0.0014280499537855699
828,1,0,47709.086,48405.258,45578.035,0.002349106607275871
828,1,1,47709.086,61988.117,2131.045,0.9985719500462141
829,0,0,90888.625,14867.691,2556.7131,0.9778684074155304
829,0,1,90888.625,89539.88,88331.91,0.0009930327149107882
829,1,0,13518.952,14867.691,12310.979,0.022131592584469565
829,1,1,13518.952,89539.88,1207.9747,0.9990069672850891
830,0,0,92316.47,11450.505,1669.3033,0.9482173573141547
830,0,1,92316.47,90828.38,90647.164,4.129832377030873e-05
830,1,0,9962.417,11450.505,9781.201,0.05178264268584516
830,1,1,9962.417,90828.38,181.2155,0.9999587016762296
831,0,0,66958.93,90495.766,2821.817,0.9992818893873072
831,0,1,66958.93,69745.45,64137.117,0.004178571165913612
831,1,0,93282.28,90495.766,87673.945,0.0007181106126924377
831,1,1,93282.28,69745.45,5608.339,0.9958214288340863
832,0,0,53151.035,53922.35,52127.33,0.002205522975679737
832,0,1,53151.035,76481.23,1023.7079,0.9993353594450496
832,1,0,77252.54,53922.35,1795.0293,0.9977944770243204
832,1,1,77252.54,76481.23,75457.516,0.0006646405549499735
833,0,0,76453.97,76405.33,75187.17,0.0006330670151049502
833,0,1,76453.97,58146.53,1266.795,0.999559742948314
833,1,0,58097.89,76405.33,1218.1534,0.999366932984895
833,1,1,58097.89,58146.53,56879.742,0.000440257051686088
834,0,0,83845.39,72163.89,1314.4894,0.9991873645581139
834,0,1,83845.39,83520.16,82530.9,0.0004252804089598937
834,1,0,71838.66,72163.89,70849.4,0.0008126354418859933
834,1,1,71838.66,83520.16,989.2493,0.99957471959104
835,0,0,10605.329,11351.969,10453.298,0.010663697687967266
835,0,1,10605.329,77155.53,125.90338,0.9999806152413464
835,0,2,10605.329,4381.905,26.128918,0.9999522211103281
835,1,0,82284.07,11351.969,898.672,0.9893363023120328
835,1,1,82284.07,77155.53,77029.62,1.9384758653588894e-05
835,1,2,82284.07,4381.905,4355.776,4.777888967197825e-05
836,0,0,96311.07,156085.06,96311.07,0.22797012249985427
836,1,0,59774.016,156085.06,59774.016,0.7720298775001457
837,0,0,35653.68,18249.64,1307.09,0.9850731210596483
837,0,1,35653.68,34800.59,34346.594,0.0005390350516300988
837,1,0,17396.547,18249.64,16942.55,0.014926878940351518
837,1,1,17396.547,34800.59,453.99533,0.9994609649483699
838,0,0,49842.246,50196.773,1112.7556,0.9990945182093706
838,0,1,49842.246,50097.57,48729.492,0.001313148580721068
838,1,0,50452.094,50196.773,49084.016,0.0009054817906293487
838,1,1,50452.094,50097.57,1368.0763,0.9986868514192788
839,0,0,19472.145,19641.832,18829.742,0.00569387248822986
839,0,1,19472.145,38281.887,642.4033,0.9991794269587666
839,1,0,38451.57,19641.832,812.09015,0.9943061275117703
839,1,1,38451.57,38281.887,37639.48,0.0008205730412330758
840,0,0,75037.42,74743.21,73780.59,0.0006088049377080938
840,0,1,75037.42,60606.836,1256.8319,0.9993482712612499
840,1,0,60312.625,74743.21,962.61835,0.9993911950622918
840,1,1,60312.625,60606.836,59350.004,0.0006517287387503329
841,0,0,88705.266,90424.695,4200.027,0.9980953132245229
841,0,1,88705.266,86294.695,84505.25,0.0004483934374714025
841,1,0,88014.11,90424.695,86224.67,0.0019046867754767536
841,1,1,88014.11,86294.695,1789.447,0.9995516065625287
842,0,0,13338.895,13764.09,13195.588,0.004390465837777448
842,0,1,13338.895,42229.28,143.30653,0.9998928058834349
842,1,0,42654.48,13764.09,568.50073,0.9956095341622226
842,1,1,42654.48,42229.28,42085.98,0.00010719411656510775
843,0,0,91597.61,98498.64,3881.063,0.9986795513009931
843,0,1,91597.61,89866.266,87716.55,0.0005359369930466559
843,1,0,96767.3,98498.64,94617.58,0.0013204486990070206
843,1,1,96767.3,89866.266,2149.722,0.9994640630069535
844,0,0,24561.203,26959.371,22582.81,0.039238935214627894
844,0,1,24561.203,77032.19,1532.4052,0.9992659483896645
844,0,2,24561.203,11021.062,445.98657,0.9934741373720113
844,1,0,90451.44,26959.371,4376.559,0.9607610647853724
844,1,1,90451.44,77032.19,75499.79,0.0007340516103357717
844,1,2,90451.44,11021.062,10575.075,0.006525862627988613
845,0,0,40506.914,40471.508,38798.016,0.0015870132958430677
845,0,1,40506.914,58417.273,1708.8998,0.9992394566281466
845,1,0,58381.87,40471.508,1673.4935,0.998412986704157
845,1,1,58381.87,58417.273,56708.38,0.0007605433718531016
846,0,0,92172.54,92303.14,90941.6,0.0005888046566419499
846,0,1,92172.54,81641.375,1230.9384,0.9996390678335967
846,1,0,81771.96,92303.14,1361.5366,0.9994111953433581
846,1,1,81771.96,81641.375,80410.44,0.00036093216640321625
847,0,0,60993.15,60378.957,59367.355,0.00069771193012447
847,0,1,60993.15,75316.12,1625.801,0.9981455350267373
847,1,0,74701.92,60378.957,1011.6058,0.9993022880698756
847,1,1,74701.92,75316.12,73690.31,0.0018544649732625666
848,0,0,43773.668,45235.797,42434.36,0.004701996769807356
848,0,1,43773.668,86571.76,1339.3064,0.9995775171471701
848,1,0,88033.89,45235.797,2801.4363,0.9952980032301927
848,1,1,88033.89,86571.76,85232.45,0.00042248285283003203
849,0,0,82008.375,83701.875,79430.14,0.0019123292430380957
849,0,1,82008.375,96821.45,2578.2227,0.9988185270413441
849,1,0,98514.95,83701.875,4271.729,0.998087670756962
849,1,1,98514.95,96821.45,94243.23,0.0011814729586555317
850,0,0,89027.34,89157.234,86837.3,0.0008891296990345482
850,0,1,89027.34,90256.34,2190.0486,0.999201665635816
850,1,0,90386.234,89157.234,2319.9395,0.9991108703009655
850,1,1,90386.234,90256.34,88066.3,0.0007983343641843878
851,0,0,30965.47,32114.826,29613.37,0.007656776388728419
851,0,1,30965.47,87551.75,1352.1025,0.9995016797019443
851,1,0,88701.1,32114.826,2501.459,0.9923432236112716
851,1,1,88701.1,87551.75,86199.65,0.0004983202980556372
852,0,0,10502.632,11342.748,10431.671,0.00938149867469678
852,0,1,10502.632,66983.63,70.96165,0.9999884961260121
852,1,0,67823.75,11342.748,911.079,0.9906185013253029
852,1,1,67823.75,66983.63,66912.67,1.150387398802824e-05
853,0,0,15741.375,15603.4,14873.607,0.006030656910204599
853,0,1,15741.375,24257.195,867.7694,0.997543248253436
853,1,0,24119.223,15603.4,729.7935,0.9939693430897953
853,1,1,24119.223,24257.195,23389.428,0.002456751746563735
854,0,0,35174.395,62645.414,607.73016,0.9997841293805343
854,0,1,35174.395,35257.402,34566.668,0.0013790931162848661
854,1,0,62728.42,62645.414,62037.684,0.00021587061946571855
854,1,1,62728.42,35257.402,690.73694,0.9986209068837151
855,0,0,101534.195,97992.47,97293.875,0.00011678484014616879
855,0,1,101534.195,54877.855,4240.324,0.9934575699347421
855,1,0,51336.133,97992.47,698.60376,0.9998832151598538
855,1,1,51336.133,54877.855,50637.527,0.006542430065258213
856,0,0,75622.07,66804.28,2481.2683,0.9989264854589214
856,0,1,75622.07,75956.51,73140.805,0.002445653419628726
856,1,0,67138.734,66804.28,64323.02,0.0010735145410782933
856,1,1,67138.734,75956.51,2815.7117,0.9975543465803712
857,0,0,13042.335,13598.305,12830.4795,0.007549873284404339
857,0,1,13042.335,30847.36,211.8557,0.999654199995095
857,1,0,31403.328,13598.305,767.82434,0.9924501267155956
857,1,1,31403.328,30847.36,30635.504,0.0003458000049050597
858,0,0,85250.56,84981.266,84493.41,0.00011416117631336585
858,0,1,85250.56,37358.715,757.15204,0.9993141753190331
858,1,0,37089.414,84981.266,487.84756,0.9998858388236866
858,1,1,37089.414,37358.715,36601.566,0.0006858246809669308
859,0,0,84193.18,92131.945,2059.0012,0.9993269197395331
859,0,1,84193.18,84215.29,82134.18,0.0013923106204812177
859,1,0,92154.055,92131.945,90072.94,0.0006730802604669331
859,1,1,92154.055,84215.29,2081.1025,0.9986076893795187
860,0,0,31371.969,31905.441,30908.273,0.0019272205226135205
860,0,1,31371.969,86173.58,463.69214,0.999930030908215
860,1,0,86707.05,31905.441,997.1665,0.9980727794773865
860,1,1,86707.05,86173.58,85709.88,6.996909178527229e-05
861,0,0,21894.129,22198.188,21174.564,0.004107195115382388
861,0,1,21894.129,37817.184,719.56525,0.9990610338833984
861,1,0,38121.246,22198.188,1023.62384,0.9958928048846176
861,1,1,38121.246,37817.184,37097.62,0.0009389661166013536
862,0,0,52243.84,52126.836,50570.703,0.0018472438240439617
862,0,1,52243.84,54207.766,1673.14,0.9975709512869562
862,1,0,54090.773,52126.836,1556.137,0.998152756175956
862,1,1,54090.773,54207.766,52534.633,0.00242904871304435
863,0,0,93632.58,51950.75,4924.647,0.9879323657652908
863,0,1,93632.58,91344.97,88707.93,0.002041040553961102
863,1,0,49663.145,51950.75,47026.1,0.012067634234708958
863,1,1,49663.145,91344.97,2637.0366,0.9979589594460392
864,0,0,24126.754,67957.63,2229.3643,0.9985514735770771
864,0,1,24126.754,25476.057,21897.387,0.01683901782353265
864,1,0,69306.94,67957.63,65728.266,0.001448526422923371
864,1,1,69306.94,25476.057,3578.6682,0.9831609821764673
865,0,0,60389.863,59788.867,59238.965,0.0003271654530898855
865,0,1,60389.863,36699.86,1150.8934,0.9974810814377765
865,1,0,36098.867,59788.867,549.90454,0.9996728345469101
865,1,1,36098.867,36699.86,35548.96,0.002518918562223242
866,0,0,64236.773,64961.41,63317.133,0.00087343943752637
866,0,1,64236.773,59716.336,919.64557,0.9993202539125503
866,1,0,60440.977,64961.41,1644.2786,0.9991265605624736
866,1,1,60440.977,59716.336,58796.7,0.0006797460874495926
867,0,0,41595.168,41662.51,40387.914,0.0010680211185685152
867,0,1,41595.168,66422.27,1207.2506,0.9990677582102087
867,1,0,66489.62,41662.51,1274.5988,0.9989319788814316
867,1,1,66489.62,66422.27,65215.023,0.0009322417897912758
868,0,0,93250.99,92771.08,91633.73,0.00026154529563086616
868,0,1,93250.99,56318.63,1617.2664,0.999152448760377
868,1,0,55838.71,92771.08,1137.3496,0.9997384547043692
868,1,1,55838.71,56318.63,54701.37,0.0008475512396228951
869,0,0,93634.2,95015.23,92121.29,0.0010292782081839278
869,0,1,93634.2,75483.766,1512.9122,0.9996504532673189
869,1,0,76864.8,95015.23,2893.935,0.998970721791816
869,1,1,76864.8,75483.766,73970.86,0.00034954673268097243
870,0,0,68572.85,66665.97,66277.266,0.00017556661366797887
870,0,1,68572.85,11226.324,2295.5886,0.9455937039420795
870,1,0,9319.44,66665.97,388.70544,0.9998244333863318
870,1,1,9319.44,11226.324,8930.735,0.054406296057920044
871,0,0,82797.93,52451.24,5691.2583,0.9923325065516686
871,0,1,82797.93,79367.22,77106.67,0.0010923053886101707
871,1,0,49020.54,52451.24,46759.977,0.0076674934483307025
871,1,1,49020.54,79367.22,2260.5576,0.9989076946113896
872,0,0,62563.73,63271.59,60281.277,0.002657875672658183
872,0,1,62563.73,59710.39,2282.453,0.9988367280203423
872,1,0,60418.26,63271.59,2990.3174,0.9973421243273418
872,1,1,60418.26,59710.39,57427.93,0.0011632719796578058
873,0,0,79554.92,78848.03,2241.234,0.999117232995933
873,0,1,79554.92,79117.67,77313.69,0.0008116133680078966
873,1,0,78410.78,78848.03,76606.8,0.0008827670040668095
873,1,1,78410.78,79117.67,1803.9894,0.999188386631992
874,0,0,49467.22,50491.344,48448.508,0.0019194885306736283
874,0,1,49467.22,74534.164,1018.7107,0.9996606622289017
874,1,0,75558.28,50491.344,2042.8362,0.9980805114693263
874,1,1,75558.28,74534.164,73515.445,0.00033933777109821755
875,0,0,30454.84,32143.773,29769.12,0.005963348741074652
875,0,1,30454.84,91359.734,685.7223,0.9998420996203642
875,1,0,93048.67,32143.773,2374.654,0.9940366512589253
875,1,1,93048.67,91359.734,90674.016,0.00015790037963572733
876,0,0,88394.7,89022.9,86273.336,0.0021165001336590356
876,0,1,88394.7,99824.164,2121.3728,0.9994276480749381
876,1,0,100452.37,89022.9,2749.5698,0.997883499866341
876,1,1,100452.37,99824.164,97702.79,0.0005723519250615288
877,0,0,89822.08,83380.58,82123.15,0.00044705533738184617
877,0,1,89822.08,50893.31,413.63315,0.9998762293916064
877,0,2,89822.08,21126.531,7285.311,0.9259217994231483
877,1,0,65578.32,83380.58,1257.4319,0.999552944662618
877,1,1,65578.32,50893.31,50479.668,0.0001237706083940237
877,1,2,65578.32,21126.531,13841.22,0.07407820057685162
878,0,0,56247.824,90378.586,717.11273,0.9998340465303402
878,0,1,56247.824,56330.418,55530.71,0.0006944583554921705
878,1,0,90461.17,90378.586,89661.47,0.00016595346965986237
878,1,1,90461.17,56330.418,799.706,0.9993055416445077
879,0,0,21799.525,23133.95,21572.158,0.005132407704969741
879,0,1,21799.525,80884.09,227.36925,0.999931224776526
879,1,0,82218.516,23133.95,1561.7922,0.9948675922950303
879,1,1,82218.516,80884.09,80656.72,6.87752234741874e-05
880,0,0,26154.213,33068.26,1298.7866,0.9951710174450822
880,0,1,26154.213,25367.955,24855.426,0.0006784133706556812
880,1,0,32282.006,33068.26,31769.477,0.004828982554917826
880,1,1,32282.006,25367.955,512.5281,0.9993215866293443
881,0,0,30988.418,61557.797,836.69336,0.9994925077479667
881,0,1,30988.418,31330.367,30151.723,0.006077974495175559
881,1,0,61899.75,61557.797,60721.1,0.0005074922520331537
881,1,1,61899.75,31330.367,1178.6436,0.9939220255048244
882,0,0,15536.9375,60603.875,780.9523,0.9995922342164779
882,0,1,15536.9375,18444.512,14755.985,0.0416555605395093
882,1,0,63511.445,60603.875,59822.914,0.00040776578352198165
882,1,1,63511.445,18444.512,3688.5266,0.9583444394604909
883,0,0,82226.305,81716.7,33979.02,0.6873728448559733
883,0,1,82226.305,51100.656,48247.29,0.0015140047242095857
883,1,0,50591.047,81716.7,47737.68,0.31262715514402656
883,1,1,50591.047,51100.656,2853.3726,0.9984859952757905
884,0,0,17149.19,18829.984,16536.969,0.02646986478064173
884,0,1,17149.19,48860.996,612.2209,0.9994969347114323
884,1,0,50541.79,18829.984,2293.0144,0.9735301352193585
884,1,1,50541.79,48860.996,48248.773,0.0005030652885676444
885,0,0,39505.215,51901.43,2869.9277,0.9949319650328431
885,0,1,39505.215,37854.492,36635.29,0.0017990617659912138
885,1,0,50250.7,51901.43,49031.496,0.00506803496715764
885,1,1,50250.7,37854.492,1219.206,0.9982009382340089
886,0,0,13976.709,38812.105,205.86342,0.9997965940175041
