event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS,PrimaryEnergy
71,5,4,1702.0173,1707.2682,1671.7771,0.0002788038743717403,111731.171875
72,0,0,903.05444,614.11316,0.12794021,0.9999988541179072,26837.630859375
72,0,1,903.05444,123.35841,2.231188,0.9984574373865521,26837.630859375
72,0,2,903.05444,152.57831,15.421606,0.9941965835392156,26837.630859375
72,0,3,903.05444,857.88965,1.4180318,0.9999886745280185,26837.630859375
72,0,4,903.05444,944.67053,862.55237,0.07584330966391906,26837.630859375
72,0,5,903.05444,1674.1758,21.303188,0.9998428966642152,26837.630859375
72,1,0,1743.005,614.11316,0.07929023,0.9999994114431018,122912.65625
72,1,1,1743.005,123.35841,1.0957255,0.9984925354676311,122912.65625
72,1,2,1743.005,152.57831,2.7254808,0.9990844477963591,122912.65625
72,1,3,1743.005,857.88965,20.648918,0.9993413315425541,122912.65625
72,1,4,1743.005,944.67053,75.06406,0.924241748680833,122912.65625
72,1,5,1743.005,1674.1758,1643.3917,0.0002085839595911844,122912.65625
72,2,0,123.43459,614.11316,0.68865204,0.9999716065807406,166942.25
72,2,1,123.43459,123.35841,119.57936,0.003252129354212224,166942.25
72,2,2,123.43459,152.57831,3.1549647,0.999212926698074,166942.25
72,2,3,123.43459,857.88965,0.0,1.0,166942.25
72,2,4,123.43459,944.67053,0.011620864,0.9999999954597086,166942.25
72,2,5,123.43459,1674.1758,0.0,1.0,166942.25
72,3,0,846.8613,614.11316,0.017755285,0.9999999704876121,24809.0234375
72,3,1,846.8613,123.35841,0.0,1.0,24809.0234375
72,3,2,846.8613,152.57831,1.2292688,0.999303858436293,24809.0234375
72,3,3,846.8613,857.88965,835.8228,0.0006699939294273316,24809.0234375
72,3,4,846.8613,944.67053,0.74942434,0.9999897348558215,24809.0234375
72,3,5,846.8613,1674.1758,9.042164,0.9999503629930112,24809.0234375
72,4,0,613.9302,614.11316,613.10645,3.074659251665217e-05,349753.8125
72,4,1,613.9302,123.35841,0.0,1.0,349753.8125
72,4,2,613.9302,152.57831,0.8131191,0.9998871532529451,349753.8125
72,4,3,613.9302,857.88965,0.0,1.0,349753.8125
72,4,4,613.9302,944.67053,0.010645162,0.9999999961901187,349753.8125
72,4,5,613.9302,1674.1758,0.0,1.0,349753.8125
72,5,0,136.50037,614.11316,0.09317093,0.9999994107781212,182223.609375
72,5,1,136.50037,123.35841,0.4521421,0.9997978977916044,182223.609375
72,5,2,136.50037,152.57831,129.23387,0.008315030277113203,182223.609375
72,5,3,136.50037,857.88965,0.0,1.0,182223.609375
72,5,4,136.50037,944.67053,6.282314,0.9999252151495986,182223.609375
72,5,5,136.50037,1674.1758,0.43887585,0.9999981563831821,182223.609375
73,0,0,142.27127,218.9488,0.0,1.0,33505.9140625
73,0,1,142.27127,746.0397,0.0,1.0,33505.9140625
73,0,2,142.27127,2020.134,142.27127,0.9898559511789357,33505.9140625
73,0,3,142.27127,332.2724,0.0,1.0,33505.9140625
73,0,4,142.27127,186.33972,0.0,1.0,33505.9140625
73,1,0,219.23802,218.9488,218.1924,6.27371972950624e-05,153472.296875
73,1,1,219.23802,746.0397,0.037993103,0.9999999443118976,153472.296875
73,1,2,219.23802,2020.134,0.40606624,0.9999988890854988,153472.296875
73,1,3,219.23802,332.2724,0.0,1.0,153472.296875
73,1,4,219.23802,186.33972,0.6015682,0.9997024183497748,153472.296875
73,2,0,1881.6621,218.9488,0.31390822,0.9999764674245605,65880.265625
73,2,1,1881.6621,746.0397,0.0,1.0,65880.265625
73,2,2,1881.6621,2020.134,1876.9215,0.010146515798507378,65880.265625
73,2,3,1881.6621,332.2724,0.8375217,0.9998548709629627,65880.265625
73,2,4,1881.6621,186.33972,3.589305,0.9979602170240605,65880.265625
73,3,0,334.8404,218.9488,0.0,1.0,378311.875
73,3,1,334.8404,746.0397,0.0,1.0,378311.875
73,3,2,334.8404,2020.134,0.0,1.0,378311.875
73,3,3,334.8404,332.2724,331.36243,0.00014610677276945914,378311.875
73,3,4,334.8404,186.33972,3.4779701,0.9955151793548607,378311.875
73,4,0,748.6691,218.9488,0.44248915,0.9999607953781448,43257.04296875
73,4,1,748.6691,746.0397,745.9747,1.1107048366404686e-07,43257.04296875
73,4,2,748.6691,2020.134,0.0,1.0,43257.04296875
73,4,3,748.6691,332.2724,0.0,1.0,43257.04296875
73,4,4,748.6691,186.33972,2.2519076,0.9987109390597577,43257.04296875
73,5,0,177.05376,218.9488,0.0,1.0,26645.162109375
73,5,1,177.05376,746.0397,0.027044803,0.9999999446176187,26645.162109375
73,5,2,177.05376,2020.134,0.535258,0.9999986439370585,26645.162109375
73,5,3,177.05376,332.2724,0.07246106,0.9999990222642681,26645.162109375
73,5,4,177.05376,186.33972,176.419,0.008111246211546266,26645.162109375
74,0,0,1467.7887,279.21942,0.8544158,0.999942528199892,218869.984375
74,0,1,1467.7887,1086.4854,7.293108,0.9999184166109627,218869.984375
74,0,2,1467.7887,1465.0728,1459.6411,5.1393806315444935e-05,218869.984375
74,1,0,281.45425,279.21942,270.8324,0.0006462547602281734,57902.9453125
74,1,1,281.45425,1086.4854,9.308131,0.9987093649730658,57902.9453125
74,1,2,281.45425,1465.0728,1.3137823,0.9999839892674341,57902.9453125
74,2,0,1081.5345,279.21942,7.532615,0.9994112170398801,287316.28125
74,2,1,1081.5345,1086.4854,1069.884,0.0013722184159712246,287316.28125
74,2,2,1081.5345,1465.0728,4.1178703,0.9999646169262502,287316.28125
75,0,0,2057.136,2053.9724,2053.3538,5.716269996204057e-07,62143.0859375
75,0,1,2057.136,322.32812,3.7821555,0.9995535403651687,62143.0859375
75,1,0,319.16455,2053.9724,0.61858404,0.9999994283730005,410328.34375
75,1,1,319.16455,322.32812,318.54596,0.0004464596348311343,410328.34375
76,0,0,239.49399,314.81244,0.046056718,0.9999993543606176,250728.828125
76,0,1,239.49399,1239.4951,0.31463426,0.9999992548432689,250728.828125
76,0,2,239.49399,240.60718,239.13329,0.00013176982333228286,250728.828125
76,1,0,315.92633,314.81244,314.26843,1.343794012668926e-05,63669.98828125
76,1,1,315.92633,1239.4951,0.77029014,0.9999966762788145,63669.98828125
76,1,2,315.92633,240.60718,0.8876189,0.9999200867549344,63669.98828125
76,2,0,1239.4945,314.81244,0.49793327,0.9999872076992556,48118.95703125
76,2,1,1239.4945,1239.4951,1238.4103,4.068877916672944e-06,48118.95703125
76,2,2,1239.4945,240.60718,0.5862572,0.9999481434217333,48118.95703125
77,0,0,209.00749,150.7742,0.2660831,0.9999239999417653,152711.484375
77,0,1,209.00749,212.38576,2.7300863,0.9993826746259751,152711.484375
77,0,2,209.00749,209.26495,205.3243,0.0008504522463604289,152711.484375
77,0,3,209.00749,765.6117,0.687018,0.9999945243312182,152711.484375
77,1,0,211.24869,150.7742,3.2420425,0.9985157190914584,28429.673828125
77,1,1,211.24869,212.38576,204.82057,0.0013604488954717595,28429.673828125
77,1,2,211.24869,209.26495,3.1175838,0.9992490965454573,28429.673828125
77,1,3,211.24869,765.6117,0.068487026,0.9999998087285248,28429.673828125
77,2,0,151.5604,150.7742,146.96573,0.0016145991283463825,43311.3203125
77,2,1,151.5604,212.38576,4.5068493,0.9992920685341456,43311.3203125
77,2,2,151.5604,209.26495,0.052274644,0.9999978639772221,43311.3203125
77,2,3,151.5604,765.6117,0.035542745,0.9999999484847835,43311.3203125
77,3,0,766.22003,150.7742,0.30034533,0.9999456818384298,41890.0390625
77,3,1,766.22003,212.38576,0.32825387,0.9999648079444077,41890.0390625
77,3,2,766.22003,209.26495,0.7708004,0.9999025872309603,41890.0390625
77,3,3,766.22003,765.6117,764.8206,5.718455473408193e-06,41890.0390625
78,0,0,892.55365,263.04153,0.5846649,0.9998366035571775,20881.83203125
78,0,1,892.55365,1245.182,0.0,1.0,20881.83203125
78,0,2,892.55365,1131.7034,0.0,1.0,20881.83203125
78,0,3,892.55365,1361.0352,5.290546,0.9999757751490107,20881.83203125
78,0,4,892.55365,401.54236,0.60761476,0.9999728484995201,20881.83203125
78,0,5,892.55365,2336.5447,881.93134,0.7787736992856374,20881.83203125
78,0,6,892.55365,553.3263,4.1395044,0.9999471558494578,20881.83203125
78,1,0,1254.9817,263.04153,0.38444364,0.9999446711906549,30435.28515625
78,1,1,1254.9817,1245.182,1237.1721,3.599326636774732e-05,30435.28515625
78,1,2,1254.9817,1131.7034,11.626736,0.9997722333041775,30435.28515625
78,1,3,1254.9817,1361.0352,0.18914655,0.9999996948173017,30435.28515625
78,1,4,1254.9817,401.54236,5.5916867,0.9989544634116431,30435.28515625
78,1,5,1254.9817,2336.5447,0.0,1.0,30435.28515625
78,1,6,1254.9817,553.3263,0.01756408,0.999999984465021,30435.28515625
78,2,0,374.10995,263.04153,0.33300862,0.9999179166945962,331070.4375
78,2,1,374.10995,1245.182,0.0,1.0,331070.4375
78,2,2,374.10995,1131.7034,0.0,1.0,331070.4375
78,2,3,374.10995,1361.0352,1.6991261,0.9999902144207157,331070.4375
78,2,4,374.10995,401.54236,4.4760423,0.9996261190207593,331070.4375
78,2,5,374.10995,2336.5447,17.754616,0.9998929053372244,331070.4375
78,2,6,374.10995,553.3263,349.84717,0.7045784697307123,331070.4375
78,3,0,122.294075,263.04153,120.33487,0.6023278428053696,281291.0
78,3,1,122.294075,1245.182,0.21217142,0.9999994422555871,281291.0
78,3,2,122.294075,1131.7034,0.0,1.0,281291.0
78,3,3,122.294075,1361.0352,0.27114055,0.9999994294098795,281291.0
78,3,4,122.294075,401.54236,0.9740106,0.9999341501449873,281291.0
78,3,5,122.294075,2336.5447,0.0,1.0,281291.0
78,3,6,122.294075,553.3263,0.5018644,0.9999936425240964,281291.0
78,4,0,282.27286,263.04153,0.0,1.0,229821.390625
78,4,1,282.27286,1245.182,0.4290895,0.99999861905068,229821.390625
78,4,2,282.27286,1131.7034,1.7651873,0.9999834402976427,229821.390625
78,4,3,282.27286,1361.0352,0.0,1.0,229821.390625
78,4,4,282.27286,401.54236,278.94046,0.12262625337813571,229821.390625
78,4,5,282.27286,2336.5447,0.0,1.0,229821.390625
78,4,6,282.27286,553.3263,1.1381376,0.9999827336095001,229821.390625
78,5,0,1132.5482,263.04153,0.544953,0.9998900320983957,51536.19140625
78,5,1,1132.5482,1245.182,7.3346934,0.9999659641634613,51536.19140625
78,5,2,1132.5482,1131.7034,1117.9531,0.00024612554063969456,51536.19140625
78,5,3,1132.5482,1361.0352,0.0,1.0,51536.19140625
78,5,4,1132.5482,401.54236,6.715423,0.9993189654995707,51536.19140625
78,5,5,1132.5482,2336.5447,0.0,1.0,51536.19140625
78,5,6,1132.5482,553.3263,0.0,1.0,51536.19140625
78,6,0,1359.4495,263.04153,3.087394,0.9993582314194382,27885.4609375
78,6,1,1359.4495,1245.182,0.0,1.0,27885.4609375
78,6,2,1359.4495,1131.7034,0.0,1.0,27885.4609375
78,6,3,1359.4495,1361.0352,1332.1918,0.00016318736893546046,27885.4609375
78,6,4,1359.4495,401.54236,0.45850712,0.999977727136929,27885.4609375
78,6,5,1359.4495,2336.5447,23.158657,0.9998950480799818,27885.4609375
78,6,6,1359.4495,553.3263,0.5531513,0.9999958023453356,27885.4609375
78,7,0,1633.4193,263.04153,0.6976486,0.9999318045622269,70037.8203125
78,7,1,1633.4193,1245.182,0.0,1.0,70037.8203125
78,7,2,1633.4193,1131.7034,0.0,1.0,70037.8203125
78,7,3,1633.4193,1361.0352,19.440428,0.999885560711553,70037.8203125
78,7,4,1633.4193,401.54236,2.6168752,0.9998001546979123,70037.8203125
78,7,5,1633.4193,2336.5447,1413.6998,0.22143834729715575,70037.8203125
78,7,6,1633.4193,553.3263,196.96436,0.29550291619356667,70037.8203125
78,8,0,139.35054,263.04153,137.07455,0.39879289767214093,254546.3125
78,8,1,139.35054,1245.182,0.0,1.0,254546.3125
78,8,2,139.35054,1131.7034,0.32294524,0.999998242095746,254546.3125
78,8,3,139.35054,1361.0352,1.9530468,0.9999861381226035,254546.3125
78,8,4,139.35054,401.54236,0.0,1.0,254546.3125
78,8,5,139.35054,2336.5447,0.0,1.0,254546.3125
78,8,6,139.35054,553.3263,0.0,1.0,254546.3125
78,9,0,101.395645,263.04153,0.0,1.0,171944.296875
78,9,1,101.395645,1245.182,0.03397746,0.9999999812639038,171944.296875
78,9,2,101.395645,1131.7034,0.03536327,0.9999999587617943,171944.296875
78,9,3,101.395645,1361.0352,0.0,1.0,171944.296875
78,9,4,101.395645,401.54236,101.161736,0.879789318210543,171944.296875
78,9,5,101.395645,2336.5447,0.0,1.0,171944.296875
78,9,6,101.395645,553.3263,0.1645688,0.9999992952823108,171944.296875
79,0,0,2468.8467,2465.376,2462.888,2.1580286420259843e-06,165882.96875
79,0,1,2468.8467,215.54642,0.0,1.0,165882.96875
79,0,2,2468.8467,859.76874,5.5507746,0.9999260803449881,165882.96875
79,0,3,2468.8467,360.18515,0.4080041,0.9999670860694518,165882.96875
79,1,0,360.62848,2465.376,0.15975107,0.9999998803897974,40120.03515625
79,1,1,360.62848,215.54642,0.88006335,0.9999173971643128,40120.03515625
79,1,2,360.62848,859.76874,1.3998187,0.9999899412961637,40120.03515625
79,1,3,360.62848,360.18515,358.18884,0.00014876897431068158,40120.03515625
79,2,0,214.86945,2465.376,0.0,1.0,68232.1015625
79,2,1,214.86945,215.54642,213.05222,0.0002974866218464996,68232.1015625
79,2,2,214.86945,859.76874,1.3263736,0.9999875962682875,68232.1015625
79,2,3,214.86945,360.18515,0.4908565,0.9999692723165657,68232.1015625
79,3,0,856.5316,2465.376,2.328251,0.9999979615815606,495816.78125
79,3,1,856.5316,215.54642,1.6141165,0.9997851162138407,495816.78125
79,3,2,856.5316,859.76874,851.49176,9.63820905607476e-05,495816.78125
79,3,3,856.5316,360.18515,1.0974426,0.9999148726396717,495816.78125
80,0,0,155.27405,156.08333,151.83527,0.0012806071834704905,61265.53125
80,0,1,155.27405,319.6535,2.4883957,0.9997912619630761,61265.53125
80,0,2,155.27405,943.54,0.4898311,0.9999977181972581,61265.53125
80,0,3,155.27405,124.03621,0.0,1.0,61265.53125
80,0,4,155.27405,363.19363,0.4605456,0.9999035370021822,61265.53125
80,0,5,155.27405,1452.76,0.0,1.0,61265.53125
80,1,0,1505.7267,156.08333,0.48181376,0.9999295832950934,23320.556640625
80,1,1,1505.7267,319.6535,0.40442178,0.9999704051993302,23320.556640625
80,1,2,1505.7267,943.54,0.8929126,0.9999933582485815,23320.556640625
80,1,3,1505.7267,124.03621,4.6373267,0.9975196352155604,23320.556640625
80,1,4,1505.7267,363.19363,75.23848,0.9751418499309503,23320.556640625
80,1,5,1505.7267,1452.76,1424.0715,0.0004093839671977925,23320.556640625
80,2,0,320.94147,156.08333,2.7083755,0.9989755784101972,194846.8125
80,2,1,320.94147,319.6535,313.84363,0.0005424673415249611,194846.8125
80,2,2,320.94147,943.54,0.0,1.0,194846.8125
80,2,3,320.94147,124.03621,4.2910495,0.9965585233417935,194846.8125
80,2,4,320.94147,363.19363,0.0023759576,0.9999999986721663,194846.8125
80,2,5,320.94147,1452.76,0.09606365,0.9999998551677456,194846.8125
80,3,0,946.0166,156.08333,0.9822395,0.9998205488913426,63145.99609375
80,3,1,946.0166,319.6535,0.0,1.0,63145.99609375
80,3,2,946.0166,943.54,941.6981,1.3489669606230224e-05,63145.99609375
80,3,3,946.0166,124.03621,0.0,1.0,63145.99609375
80,3,4,946.0166,363.19363,2.9289954,0.9995295491756871,63145.99609375
80,3,5,946.0166,1452.76,0.4072166,0.9999984453692268,63145.99609375
80,4,0,118.6499,156.08333,0.0,1.0,306781.90625
80,4,1,118.6499,319.6535,2.729807,0.9997005103384544,306781.90625
80,4,2,118.6499,943.54,0.0,1.0,306781.90625
80,4,3,118.6499,124.03621,113.95688,0.006331891641810097,306781.90625
80,4,4,118.6499,363.19363,0.87546724,0.9998895475191404,306781.90625
80,4,5,118.6499,1452.76,1.0877591,0.9999912111102249,306781.90625
80,5,0,312.6582,156.08333,0.07561957,0.999993682219896,31636.375
80,5,1,312.6582,319.6535,0.18728477,0.9999953551576142,31636.375
80,5,2,312.6582,943.54,0.45913896,0.999995433884554,31636.375
80,5,3,312.6582,124.03621,1.1509575,0.9995899498008366,31636.375
80,5,4,312.6582,363.19363,283.68777,0.025535517699872876,31636.375
80,5,5,312.6582,1452.76,27.097427,0.9996011043856047,31636.375
81,0,0,393.35046,2159.1462,1.2129781,0.9999981926684797,233273.671875
81,0,1,393.35046,397.82977,391.6676,0.00033805175191519967,233273.671875
81,0,2,393.35046,134.23138,0.0,1.0,233273.671875
81,0,3,393.35046,810.34143,0.0,1.0,233273.671875
81,0,4,393.35046,1105.6647,0.46986583,0.9999935135502345,233273.671875
81,1,0,2160.0793,2159.1462,2149.4424,2.6491931687891182e-05,162108.171875
81,1,1,2160.0793,397.82977,5.0793934,0.999695931703489,162108.171875
81,1,2,2160.0793,134.23138,0.0,1.0,162108.171875
81,1,3,2160.0793,810.34143,3.176603,0.9999558084327376,162108.171875
81,1,4,2160.0793,1105.6647,2.3808806,0.9999802593108549,162108.171875
81,2,0,131.82524,2159.1462,0.0,1.0,25991.091796875
81,2,1,131.82524,397.82977,0.100178875,0.9999982814966272,25991.091796875
81,2,2,131.82524,134.23138,130.8577,0.0021690133593530374,25991.091796875
81,2,3,131.82524,810.34143,0.0,1.0,25991.091796875
81,2,4,131.82524,1105.6647,0.8673649,0.9999877223789013,25991.091796875
81,3,0,812.0678,2159.1462,6.155022,0.9999810012146088,422914.8125
81,3,1,812.0678,397.82977,0.35964823,0.9999853751408414,422914.8125
81,3,2,812.0678,134.23138,0.0,1.0,422914.8125
81,3,3,812.0678,810.34143,797.93896,0.00040028728243544063,422914.8125
81,3,4,812.0678,1105.6647,7.614146,0.9999339833299662,422914.8125
81,4,0,1109.8906,2159.1462,2.3357232,0.9999943141852237,76215.4765625
81,4,1,1109.8906,397.82977,0.6229407,0.9999823599071268,76215.4765625
81,4,2,1109.8906,134.23138,3.373696,0.9978309866406471,76215.4765625
81,4,3,1109.8906,810.34143,9.225864,0.9996439042848266,76215.4765625
81,4,4,1109.8906,1105.6647,1094.3324,0.00010452143004261763,76215.4765625
82,0,0,1601.5624,1595.7126,1594.9407,2.550545898035962e-06,62849.72265625
82,0,1,1601.5624,317.36993,6.6215577,0.9976850033767101,62849.72265625
82,1,0,311.52017,1595.7126,0.77177995,0.9999974494541021,310318.90625
82,1,1,311.52017,317.36993,310.74838,0.002314996623289854,310318.90625
83,0,0,204.28531,762.9569,0.0,1.0,131364.453125
83,0,1,204.28531,136.19261,0.0,1.0,131364.453125
83,0,2,204.28531,111.69735,0.9303519,0.9994376421497333,131364.453125
83,0,3,204.28531,266.1908,0.0,1.0,131364.453125
83,0,4,204.28531,787.1233,0.0,1.0,131364.453125
83,0,5,204.28531,1475.1382,6.3024936,0.9999473382823426,131364.453125
83,0,6,204.28531,621.16956,3.0405812,0.9995977487792466,131364.453125
83,0,7,204.28531,211.61078,194.01187,0.003936177324777501,131364.453125
83,1,0,1324.9633,762.9569,0.23035552,0.9999967942112399,52612.0859375
83,1,1,1324.9633,136.19261,0.051308166,0.9999976507502562,52612.0859375
83,1,2,1324.9633,111.69735,0.45957804,0.9998796417092592,52612.0859375
83,1,3,1324.9633,266.1908,0.0,1.0,52612.0859375
83,1,4,1324.9633,787.1233,0.0,1.0,52612.0859375
83,1,5,1324.9633,1475.1382,1307.1393,0.023876292839271774,52612.0859375
83,1,6,1324.9633,621.16956,7.7710285,0.999537400967502,52612.0859375
83,1,7,1324.9633,211.61078,9.311659,0.9985694854010854,52612.0859375
83,2,0,812.4155,762.9569,1.0872016,0.9999895545489942,20873.375
83,2,1,812.4155,136.19261,16.32222,0.985117988906681,20873.375
83,2,2,812.4155,111.69735,0.8388163,0.9997398404751642,20873.375
83,2,3,812.4155,266.1908,14.466902,0.9978283843573512,20873.375
83,2,4,812.4155,787.1233,774.1962,0.0003047309614016087,20873.375
83,2,5,812.4155,1475.1382,0.0,1.0,20873.375
83,2,6,812.4155,621.16956,5.5041323,0.9996889771718999,20873.375
83,2,7,812.4155,211.61078,0.0,1.0,20873.375
83,3,0,157.01099,762.9569,0.07026582,0.9999997017187646,155306.90625
83,3,1,157.01099,136.19261,0.0,1.0,155306.90625
83,3,2,157.01099,111.69735,0.0,1.0,155306.90625
83,3,3,157.01099,266.1908,0.0,1.0,155306.90625
83,3,4,157.01099,787.1233,0.0,1.0,155306.90625
83,3,5,157.01099,1475.1382,154.63348,0.9762349424524009,155306.90625
83,3,6,157.01099,621.16956,0.086854324,0.999998794034401,155306.90625
83,3,7,157.01099,211.61078,2.2203963,0.9994192189020721,155306.90625
83,4,0,122.70839,762.9569,0.5982091,0.9999850754330636,26464.86328125
83,4,1,122.70839,136.19261,113.94821,0.023291078815928307,26464.86328125
83,4,2,122.70839,111.69735,0.0,1.0,26464.86328125
83,4,3,122.70839,266.1908,1.6035386,0.999708497877142,26464.86328125
83,4,4,122.70839,787.1233,6.1336503,0.9998339570347278,26464.86328125
83,4,5,122.70839,1475.1382,0.0,1.0,26464.86328125
83,4,6,122.70839,621.16956,0.424774,0.999984142391023,26464.86328125
83,4,7,122.70839,211.61078,0.0,1.0,26464.86328125
83,5,0,765.78015,762.9569,760.4524,3.439958775611265e-05,34772.33984375
83,5,1,765.78015,136.19261,2.485714,0.9970377192061121,34772.33984375
83,5,2,765.78015,111.69735,0.0,1.0,34772.33984375
83,5,3,765.78015,266.1908,0.0,1.0,34772.33984375
83,5,4,765.78015,787.1233,0.94950175,0.9999799546521161,34772.33984375
83,5,5,765.78015,1475.1382,1.1756076,0.999986475287909,34772.33984375
83,5,6,765.78015,621.16956,0.7169579,0.9999808674190872,34772.33984375
83,5,7,765.78015,211.61078,0.0,1.0,34772.33984375
83,6,0,109.7067,762.9569,0.0,1.0,163732.28125
83,6,1,109.7067,136.19261,0.0,1.0,163732.28125
83,6,2,109.7067,111.69735,106.492,0.0020978570800812713,163732.28125
83,6,3,109.7067,266.1908,0.41660526,0.9999581952658589,163732.28125
83,6,4,109.7067,787.1233,0.3684592,0.9999953260924406,163732.28125
83,6,5,109.7067,1475.1382,0.0,1.0,163732.28125
83,6,6,109.7067,621.16956,1.557871,0.9999478298139649,163732.28125
83,6,7,109.7067,211.61078,0.8717663,0.9998655117912754,163732.28125
83,7,0,256.13867,762.9569,0.02160876,0.9999999717903701,265759.46875
83,7,1,256.13867,136.19261,3.0521674,0.9947132552616518,265759.46875
83,7,2,256.13867,111.69735,0.7627686,0.9997820108558586,265759.46875
83,7,3,256.13867,266.1908,248.31989,0.00297395301851109,265759.46875
83,7,4,256.13867,787.1233,3.258818,0.999920735047943,265759.46875
83,7,5,256.13867,1475.1382,0.0,1.0,265759.46875
83,7,6,256.13867,621.16956,0.68659085,0.9999773739171821,265759.46875
83,7,7,256.13867,211.61078,0.036851406,0.9999991575419248,265759.46875
83,8,0,619.0704,762.9569,0.4968755,0.9999945027098113,43292.91796875
83,8,1,619.0704,136.19261,0.33299997,0.9998423070593718,43292.91796875
83,8,2,619.0704,111.69735,2.213829,0.999063007729903,43292.91796875
83,8,3,619.0704,266.1908,1.3838501,0.9995309694811361,43292.91796875
83,8,4,619.0704,787.1233,2.2166042,0.9999652962113704,43292.91796875
83,8,5,619.0704,1475.1382,5.8871455,0.9999549511380756,43292.91796875
83,8,6,619.0704,621.16956,601.3808,0.0012868655056931851,43292.91796875
83,8,7,619.0704,211.61078,5.1582284,0.9982104490388654,43292.91796875
84,0,0,173.00598,172.67252,172.34116,0.00011039943385779786,22520.716796875
84,0,1,173.00598,109.90742,0.664823,0.9995511033161546,22520.716796875
84,1,0,109.57398,172.67252,0.3313903,0.9998896005661422,34014.53125
84,1,1,109.57398,109.90742,109.2426,0.00044889668384553825,34014.53125
85,0,0,360.18912,366.10516,357.5692,0.0010951687533117653,45337.46484375
85,0,1,360.18912,492.52655,1.5135359,0.9999683202140963,45337.46484375
85,0,2,360.18912,1772.8542,0.0,1.0,45337.46484375
85,0,3,360.18912,1171.5369,0.0,1.0,45337.46484375
85,0,4,360.18912,966.3047,1.1063131,0.9999904217316486,45337.46484375
85,0,5,360.18912,1184.801,0.0,1.0,45337.46484375
85,1,0,1103.9733,366.10516,4.5306644,0.9992855124544794,401641.96875
85,1,1,1103.9733,492.52655,6.2379436,0.9997648993704336,401641.96875
85,1,2,1103.9733,1772.8542,0.09065423,0.9999999002656434,401641.96875
85,1,3,1103.9733,1171.5369,2.5768585,0.9999907904412537,401641.96875
85,1,4,1103.9733,966.3047,926.383,0.0004526312311857313,401641.96875
85,1,5,1103.9733,1184.801,164.15422,0.5951839316223775,401641.96875
85,2,0,488.41486,366.10516,1.7824405,0.9998477208549734,351952.3125
85,2,1,488.41486,492.52655,480.94043,0.0004619996941087239,351952.3125
85,2,2,488.41486,1772.8542,0.26944116,0.9999991189582284,351952.3125
85,2,3,488.41486,1171.5369,0.0,1.0,351952.3125
85,2,4,488.41486,966.3047,4.526242,0.9999530633208854,351952.3125
85,2,5,488.41486,1184.801,0.8963696,0.9999868006152216,351952.3125
85,3,0,1774.7686,366.10516,0.0,1.0,100003.9921875
85,3,1,1774.7686,492.52655,0.0,1.0,100003.9921875
85,3,2,1774.7686,1772.8542,1770.6403,7.969620181328433e-06,100003.9921875
85,3,3,1774.7686,1171.5369,1.9543585,0.999986573558216,100003.9921875
85,3,4,1774.7686,966.3047,0.57654214,0.9999981613582101,100003.9921875
85,3,5,1774.7686,1184.801,1.5972662,0.9999542579480571,100003.9921875
85,4,0,2010.4323,366.10516,1.9754333,0.9997908389986714,226014.640625
85,4,1,2010.4323,492.52655,3.7297056,0.9998057349301446,226014.640625
85,4,2,2010.4323,1772.8542,1.4301023,0.999994275481924,226014.640625
85,4,3,2010.4323,1171.5369,979.029,0.02418117760874051,226014.640625
85,4,4,2010.4323,966.3047,33.132015,0.9996074618289988,226014.640625
85,4,5,2010.4323,1184.801,991.13586,0.4064810584177563,226014.640625
85,5,0,216.35054,366.10516,0.24743462,0.9999807589385641,69794.3125
85,5,1,216.35054,492.52655,0.10495952,0.9999990457912172,69794.3125
85,5,2,216.35054,1772.8542,0.42364416,0.9999987356740231,69794.3125
85,5,3,216.35054,1171.5369,187.97661,0.9758414583917902,69794.3125
85,5,4,216.35054,966.3047,0.580672,0.9999982605290709,69794.3125
85,5,5,216.35054,1184.801,27.017216,0.9983939513965876,69794.3125
86,0,0,548.0197,1310.0319,0.0,1.0,232869.828125
86,0,1,548.0197,544.18994,530.4343,0.0009889046568427727,232869.828125
86,0,2,548.0197,1225.1779,4.5894856,0.999961269338901,232869.828125
86,0,3,548.0197,1084.8362,0.0,1.0,232869.828125
86,0,4,548.0197,228.97708,12.263939,0.996972446436655,232869.828125
86,0,5,548.0197,1088.9534,0.0049801543,0.9999999993134578,232869.828125
86,0,6,548.0197,624.4241,0.33600813,0.9999964141213268,232869.828125
86,0,7,548.0197,902.7556,0.0,1.0,232869.828125
86,0,8,548.0197,1128.6179,0.3910518,0.9999937896439685,232869.828125
86,1,0,1075.6946,1310.0319,18.35133,0.9998884600765011,149741.125
86,1,1,1075.6946,544.18994,0.5401535,0.9999697604546463,149741.125
86,1,2,1075.6946,1225.1779,0.2057789,0.9999990377553178,149741.125
86,1,3,1075.6946,1084.8362,0.07395605,0.9999998298667268,149741.125
86,1,4,1075.6946,228.97708,2.7507274,0.9993735680539645,149741.125
86,1,5,1075.6946,1088.9534,1049.056,0.0005554311950969179,149741.125
86,1,6,1075.6946,624.4241,0.0,1.0,149741.125
86,1,7,1075.6946,902.7556,1.2496186,0.9999829293175084,149741.125
86,1,8,1075.6946,1128.6179,3.4671156,0.9999539930209255,149741.125
86,2,0,200.40157,1310.0319,0.27809244,0.9999986628812876,223514.125
